CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,SatisfactionScore,CardType,PointEarned,AgeGroup,BalanceGroup,TenureGroup,SalaryGroup,Cluster,ChurnProbability,PredictedChurn,RiskCategory
529,France,Female,43,0,123815.86,1,1,1,78463.99,1,1,5,DIAMOND,703,41-50,High,New,Medium,0,0.21781,0,Low Risk
720,Spain,Female,59,6,0.0,2,1,1,160849.43,1,1,3,DIAMOND,521,51-60,No Balance,Long,Very High,1,0.16391179,0,Low Risk
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0,0,4,SILVER,722,18-30,Medium,Long,Medium,3,0.037120454,0,Low Risk
667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0,0,2,GOLD,904,18-30,High,New,Very High,2,0.18056159,0,Low Risk
620,France,Male,41,3,0.0,2,1,1,137309.06,0,0,2,PLATINUM,725,41-50,No Balance,Medium,High,3,0.01731036,0,Low Risk
616,France,Male,29,9,0.0,1,1,1,166984.44,0,0,2,PLATINUM,310,18-30,No Balance,Very Long,Very High,0,0.07811758,0,Low Risk
637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1,1,2,DIAMOND,372,41-50,High,New,Very High,2,0.74766576,1,High Risk
710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0,0,4,DIAMOND,913,18-30,High,Medium,Very High,2,0.13549915,0,Low Risk
717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0,0,2,GOLD,294,31-40,Medium,New,Very High,2,0.082626805,0,Low Risk
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,0,3,PLATINUM,625,18-30,High,New,High,0,0.039129354,0,Low Risk
651,France,Female,39,8,0.0,1,1,0,137452.57,0,0,3,DIAMOND,956,31-40,No Balance,Long,High,2,0.35297105,0,Medium Risk
530,France,Female,55,4,120905.03,1,0,1,123475.88,1,1,5,DIAMOND,746,51-60,High,Medium,High,1,0.38325223,0,Medium Risk
815,Spain,Female,57,5,0.0,3,0,0,38941.44,1,1,4,SILVER,693,51-60,No Balance,Medium,Low,3,0.9631335,1,High Risk
715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1,1,2,SILVER,338,31-40,High,Very Long,Very High,2,0.33965376,0,Medium Risk
496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1,1,1,DIAMOND,726,51-60,High,Medium,Low,1,0.65848005,1,Medium Risk
680,Spain,Male,42,0,0.0,1,1,0,136377.21,0,0,3,DIAMOND,821,41-50,No Balance,New,High,2,0.3425549,0,Medium Risk
646,France,Female,51,4,101629.3,1,0,0,130541.1,0,0,5,SILVER,639,51-60,High,Medium,High,2,0.6661663,1,Medium Risk
807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0,0,4,SILVER,809,41-50,Very High,New,Medium,0,0.42911285,0,Medium Risk
727,France,Male,47,7,0.0,2,1,0,193305.35,0,0,4,PLATINUM,284,41-50,No Balance,Long,Very High,3,0.15021795,0,Low Risk
787,France,Male,25,5,0.0,2,1,0,47307.9,0,0,4,DIAMOND,754,18-30,No Balance,Medium,Low,3,0.011622417,0,Low Risk
806,France,Male,34,6,0.0,2,0,0,100809.99,0,0,3,SILVER,780,31-40,No Balance,Long,High,3,0.0171777,0,Low Risk
603,France,Male,31,1,129743.75,1,1,0,109145.2,0,0,1,PLATINUM,664,31-40,High,New,High,2,0.06939847,0,Low Risk
649,Spain,Male,32,1,0.0,1,0,1,91167.19,1,1,5,SILVER,373,31-40,No Balance,New,Medium,0,0.10405425,0,Low Risk
547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1,1,2,SILVER,945,41-50,Very High,Medium,Very High,2,0.3835429,0,Medium Risk
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0,0,2,DIAMOND,684,31-40,High,Medium,High,0,0.035970315,0,Low Risk
477,France,Female,57,9,114023.64,2,1,1,71167.17,1,1,3,GOLD,523,51-60,High,Very Long,Medium,1,0.2137265,0,Low Risk
558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0,0,3,SILVER,476,41-50,High,New,High,0,0.32446176,0,Medium Risk
695,France,Female,23,1,0.0,2,1,1,141756.32,0,0,1,GOLD,596,18-30,No Balance,New,High,3,0.01755191,0,Low Risk
592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1,1,5,DIAMOND,653,31-40,Medium,Long,Medium,2,0.10351681,0,Low Risk
789,France,Male,31,4,175477.15,1,1,1,172832.9,0,0,1,DIAMOND,702,31-40,Very High,Medium,Very High,0,0.050290138,0,Low Risk
597,France,Female,29,1,132144.35,1,1,0,158086.33,0,0,1,DIAMOND,718,18-30,High,New,Very High,2,0.10142136,0,Low Risk
839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1,1,3,DIAMOND,674,41-50,High,New,Very High,0,0.47621614,0,Medium Risk
405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0,0,3,SILVER,634,31-40,High,Medium,Medium,0,0.15799887,0,Low Risk
658,France,Male,39,7,0.0,2,1,0,48378.4,0,0,4,DIAMOND,850,31-40,No Balance,Long,Low,3,0.025266154,0,Low Risk
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1,1,5,DIAMOND,653,41-50,High,New,Low,0,0.33817428,0,Medium Risk
633,France,Male,35,10,0.0,2,1,0,65675.47,0,0,1,DIAMOND,898,31-40,No Balance,Very Long,Medium,3,0.01893192,0,Low Risk
589,France,Male,46,9,0.0,2,1,0,170676.67,0,0,1,GOLD,449,41-50,No Balance,Very Long,Very High,3,0.0554258,0,Low Risk
750,Germany,Female,37,1,133199.71,2,1,1,27366.77,0,0,4,PLATINUM,959,31-40,High,New,Low,0,0.12445873,0,Low Risk
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,1,5,SILVER,853,51-60,High,Medium,Very High,1,0.92952615,1,High Risk
812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0,0,1,SILVER,344,31-40,High,New,High,0,0.050048325,0,Low Risk
539,Spain,Male,39,2,0.0,2,1,1,48189.94,0,0,4,GOLD,457,31-40,No Balance,New,Low,3,0.01434557,0,Low Risk
670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0,0,4,PLATINUM,229,41-50,Low,Medium,High,3,0.39929864,0,Medium Risk
673,France,Male,41,5,0.0,1,1,1,65657.29,0,0,5,PLATINUM,458,41-50,No Balance,Medium,Medium,0,0.16489868,0,Low Risk
538,France,Female,62,3,75051.49,1,0,0,17682.02,1,1,4,GOLD,424,60+,Medium,Medium,Low,1,0.88497436,1,High Risk
575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1,1,4,PLATINUM,650,51-60,High,Long,High,2,0.70613927,1,High Risk
682,France,Male,41,6,0.0,2,0,1,134158.09,1,1,1,DIAMOND,826,41-50,No Balance,Long,High,3,0.020349657,0,Low Risk
712,France,Male,33,3,153819.58,1,1,0,79176.09,1,1,3,GOLD,942,31-40,Very High,Medium,Medium,2,0.06973138,0,Low Risk
598,Spain,Female,39,5,0.0,2,1,1,83103.46,0,0,3,SILVER,926,31-40,No Balance,Medium,Medium,3,0.026950937,0,Low Risk
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0,0,2,GOLD,928,18-30,No Balance,Long,Medium,3,0.009510768,0,Low Risk
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0,0,4,DIAMOND,437,18-30,Medium,Very Long,Medium,0,0.07498163,0,Low Risk
686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0,0,4,DIAMOND,784,31-40,High,Long,Medium,0,0.06566566,0,Low Risk
850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0,0,4,GOLD,973,31-40,High,New,High,0,0.06408093,0,Low Risk
642,France,Male,72,1,160541.0,2,1,1,142223.94,0,0,5,SILVER,836,60+,Very High,New,High,1,0.015202607,0,Low Risk
606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0,0,5,GOLD,915,18-30,High,New,High,2,0.04707185,0,Low Risk
627,France,Female,21,7,98993.02,1,1,1,169156.64,0,0,4,DIAMOND,456,18-30,Medium,Long,Very High,0,0.046060674,0,Low Risk
850,Spain,Male,36,0,0.0,2,1,0,141242.57,0,0,3,SILVER,863,31-40,No Balance,New,High,3,0.01678442,0,Low Risk
850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0,0,2,PLATINUM,295,31-40,High,Very Long,High,0,0.028701494,0,Low Risk
724,France,Female,40,6,110054.45,1,1,1,86950.72,0,0,2,SILVER,680,31-40,High,Long,Medium,0,0.15031937,0,Low Risk
579,France,Male,28,4,0.0,2,1,1,176925.69,0,0,3,DIAMOND,623,18-30,No Balance,Medium,Very High,3,0.012704213,0,Low Risk
727,Spain,Male,28,1,0.0,1,1,0,40357.39,0,0,4,DIAMOND,979,18-30,No Balance,New,Low,2,0.16492577,0,Low Risk
813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1,1,2,GOLD,233,31-40,Medium,Long,Low,0,0.36001343,0,Medium Risk
642,France,Male,48,9,118317.27,4,0,0,78702.98,1,1,1,DIAMOND,912,41-50,High,Very Long,Medium,3,0.9800688,1,High Risk
669,Spain,Male,22,10,0.0,2,1,0,176163.74,0,0,3,PLATINUM,408,18-30,No Balance,Very Long,Very High,3,0.014272981,0,Low Risk
574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1,1,5,SILVER,222,51-60,Medium,New,Low,2,0.92109376,1,High Risk
774,France,Female,32,4,0.0,2,0,0,114899.13,0,0,2,GOLD,464,31-40,No Balance,Medium,High,3,0.030365508,0,Low Risk
735,France,Female,38,1,0.0,3,0,0,92220.12,1,1,5,SILVER,678,31-40,No Balance,New,Medium,3,0.5054841,1,Medium Risk
639,Spain,Female,27,8,133806.54,2,1,0,6251.3,0,0,2,PLATINUM,533,18-30,High,Long,Low,2,0.07345539,0,Low Risk
738,Spain,Male,44,2,0.0,2,1,0,43018.82,1,1,5,PLATINUM,546,41-50,No Balance,New,Low,3,0.045277882,0,Low Risk
835,France,Male,32,8,124993.29,2,1,1,27548.06,0,0,5,PLATINUM,827,31-40,High,Long,Low,0,0.021503098,0,Low Risk
637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0,0,1,PLATINUM,879,41-50,Very High,New,High,0,0.2260646,0,Low Risk
589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0,0,2,GOLD,249,41-50,High,Medium,High,0,0.56092954,1,Medium Risk
591,France,Male,42,9,161651.37,2,1,1,131753.97,0,0,2,SILVER,646,41-50,Very High,Very Long,High,0,0.06823308,0,Low Risk
723,France,Female,40,7,142856.95,2,0,0,38019.74,0,0,5,PLATINUM,522,31-40,High,Long,Low,2,0.13231535,0,Low Risk
831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1,1,4,GOLD,560,41-50,High,Medium,Low,0,0.45781538,0,Medium Risk
733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0,0,5,PLATINUM,899,31-40,High,Long,Low,0,0.04658627,0,Low Risk
731,France,Female,30,5,0.0,2,1,0,189528.72,0,0,4,SILVER,418,18-30,No Balance,Medium,Very High,3,0.031584416,0,Low Risk
654,France,Male,47,10,0.0,2,1,0,170481.98,0,0,1,PLATINUM,584,41-50,No Balance,Very Long,Very High,3,0.07511856,0,Low Risk
828,France,Male,37,4,0.0,2,1,0,94845.45,0,0,4,PLATINUM,652,31-40,No Balance,Medium,Medium,3,0.016747585,0,Low Risk
590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0,0,5,PLATINUM,851,18-30,High,Long,Very High,0,0.048978634,0,Low Risk
657,France,Male,37,4,82500.28,1,1,1,115260.72,0,0,5,SILVER,603,31-40,Medium,Medium,High,0,0.07053691,0,Low Risk
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0,0,1,DIAMOND,887,60+,Very High,New,Medium,1,0.18336742,0,Low Risk
516,France,Female,47,6,109387.33,1,0,0,121365.45,0,0,5,PLATINUM,670,41-50,High,Long,High,2,0.53111506,1,Medium Risk
561,France,Male,37,1,100443.36,2,0,1,101693.73,0,0,2,GOLD,722,31-40,High,New,High,0,0.04339464,0,Low Risk
682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0,0,2,DIAMOND,478,51-60,Medium,New,Medium,1,0.31438622,0,Medium Risk
575,Spain,Male,28,7,0.0,1,1,1,10666.05,0,0,1,PLATINUM,750,18-30,No Balance,Long,Low,0,0.117492855,0,Low Risk
623,France,Female,28,4,0.0,2,1,0,41227.67,0,0,3,GOLD,297,18-30,No Balance,Medium,Low,3,0.026966259,0,Low Risk
642,France,Female,40,7,0.0,2,1,0,10712.82,0,0,4,PLATINUM,718,31-40,No Balance,Long,Low,3,0.0437442,0,Low Risk
779,France,Female,48,2,115290.27,1,0,0,98912.69,1,1,3,SILVER,700,41-50,High,New,Medium,2,0.58483166,1,Medium Risk
671,France,Female,42,6,0.0,2,1,0,197202.48,0,0,5,DIAMOND,393,41-50,No Balance,Long,Very High,3,0.03674485,0,Low Risk
495,France,Female,40,1,140197.71,2,1,0,150720.39,0,0,4,PLATINUM,970,31-40,High,New,Very High,2,0.17763916,0,Low Risk
850,France,Female,28,1,105245.34,1,0,1,74780.13,0,0,1,PLATINUM,495,18-30,High,New,Medium,0,0.034491852,0,Low Risk
630,France,Male,50,8,0.0,2,0,1,79377.45,0,0,4,PLATINUM,237,41-50,No Balance,Long,Medium,3,0.076120585,0,Low Risk
588,France,Male,32,1,0.0,2,1,1,8763.87,0,0,1,PLATINUM,824,31-40,No Balance,New,Low,3,0.014922743,0,Low Risk
562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0,0,3,DIAMOND,836,31-40,High,Medium,Very High,0,0.17687571,0,Low Risk
740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1,1,4,PLATINUM,823,51-60,Medium,Medium,Medium,1,0.31248933,0,Medium Risk
695,France,Male,28,5,171069.39,2,1,1,88689.4,0,0,3,SILVER,739,18-30,Very High,Medium,Medium,0,0.034732964,0,Low Risk
589,France,Female,39,7,0.0,2,0,0,95985.64,0,0,5,DIAMOND,359,31-40,No Balance,Long,Medium,3,0.047354165,0,Low Risk
607,France,Female,31,1,102523.88,1,1,1,166792.71,0,0,2,GOLD,492,31-40,High,New,Very High,0,0.05499679,0,Low Risk
794,France,Male,35,6,0.0,2,1,1,68730.91,0,0,3,GOLD,934,31-40,No Balance,Long,Medium,3,0.008046292,0,Low Risk
580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1,1,4,GOLD,567,41-50,High,Very Long,High,2,0.56309444,1,Medium Risk
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,0,1,DIAMOND,934,41-50,High,Long,High,2,0.3796211,0,Medium Risk
636,Spain,Female,36,1,0.0,1,1,0,43134.58,0,0,3,DIAMOND,783,31-40,No Balance,New,Low,2,0.28972095,0,Low Risk
599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0,0,4,DIAMOND,662,31-40,High,Medium,Low,0,0.07215156,0,Low Risk
507,France,Female,35,2,0.0,2,1,0,97633.93,0,0,4,DIAMOND,412,31-40,No Balance,New,Medium,3,0.041079845,0,Low Risk
682,France,Female,48,7,0.0,2,1,0,65069.03,0,0,5,GOLD,936,41-50,No Balance,Long,Medium,3,0.12950271,0,Low Risk
714,France,Female,24,7,0.0,2,1,0,166335.0,0,0,5,GOLD,626,18-30,No Balance,Long,Very High,3,0.032961193,0,Low Risk
696,France,Female,25,8,126442.59,1,1,0,121904.44,0,0,4,SILVER,267,18-30,High,Long,High,2,0.09351971,0,Low Risk
599,Spain,Male,51,0,0.0,1,1,1,175235.99,0,0,3,SILVER,220,51-60,No Balance,New,Very High,1,0.45056304,0,Medium Risk
577,France,Male,37,2,127261.35,1,1,0,56185.05,0,0,3,SILVER,392,31-40,High,New,Medium,2,0.12945427,0,Low Risk
733,Spain,Female,32,5,0.0,2,1,0,131625.14,0,0,1,GOLD,522,31-40,No Balance,Medium,High,3,0.036978938,0,Low Risk
647,France,Female,33,4,0.0,1,1,0,152323.04,0,0,5,GOLD,558,31-40,No Balance,Medium,Very High,2,0.2333025,0,Low Risk
831,France,Female,34,2,0.0,2,0,0,165840.94,0,0,3,GOLD,469,31-40,No Balance,New,Very High,3,0.029529702,0,Low Risk
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0,0,3,GOLD,683,18-30,Medium,Long,Very High,0,0.054085538,0,Low Risk
679,France,Male,34,7,160515.37,1,1,0,121904.14,0,0,2,DIAMOND,932,31-40,Very High,Long,High,2,0.06980827,0,Low Risk
713,Germany,Female,61,4,149525.34,2,1,0,123663.63,0,0,2,SILVER,798,60+,High,Medium,High,1,0.74528235,1,High Risk
690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1,1,4,DIAMOND,834,41-50,Very High,New,High,2,0.5148978,1,Medium Risk
751,France,Male,29,1,135536.5,1,1,0,66825.33,0,0,5,GOLD,275,18-30,High,New,Medium,2,0.05684375,0,Low Risk
613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1,1,1,DIAMOND,333,41-50,High,Very Long,Medium,2,0.6796455,1,Medium Risk
701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0,0,5,PLATINUM,499,18-30,High,New,Medium,0,0.036652617,0,Low Risk
698,France,Male,33,5,135658.73,2,0,1,39755.0,0,0,1,SILVER,903,31-40,High,Medium,Low,0,0.03730693,0,Low Risk
451,France,Female,36,2,0.0,2,1,1,180142.42,0,0,1,GOLD,465,31-40,No Balance,New,Very High,3,0.046967525,0,Low Risk
665,France,Male,28,8,191402.82,2,1,0,83238.4,0,0,4,SILVER,320,18-30,Very High,Long,Medium,2,0.09505232,0,Low Risk
726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0,0,1,GOLD,860,41-50,Medium,Very Long,Low,1,0.45818886,0,Medium Risk
608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1,1,1,DIAMOND,818,41-50,High,Medium,High,0,0.57970744,1,Medium Risk
549,France,Female,46,7,0.0,1,1,1,109057.56,0,0,2,DIAMOND,940,41-50,No Balance,Long,High,1,0.41837594,0,Medium Risk
803,France,Male,33,6,0.0,2,1,0,115676.61,0,0,4,SILVER,416,31-40,No Balance,Long,High,3,0.0141321635,0,Low Risk
663,France,Male,43,4,87624.03,2,1,0,149401.33,0,0,1,PLATINUM,473,41-50,Medium,Medium,High,2,0.13867228,0,Low Risk
558,France,Female,45,1,153697.53,2,0,0,89891.4,1,1,2,SILVER,351,41-50,Very High,New,Medium,2,0.33880007,0,Medium Risk
714,France,Female,25,4,0.0,2,0,0,82500.84,0,0,4,GOLD,327,18-30,No Balance,Medium,Medium,3,0.02698107,0,Low Risk
704,France,Male,39,5,0.0,1,1,0,6416.92,0,0,1,GOLD,929,31-40,No Balance,Medium,Low,2,0.2097237,0,Low Risk
805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1,1,1,GOLD,885,41-50,High,Very Long,Very High,2,0.7304053,1,High Risk
659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0,0,3,SILVER,413,31-40,High,Very Long,Very High,2,0.091971315,0,Low Risk
738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0,0,3,GOLD,995,60+,Medium,Very Long,Low,1,0.2671959,0,Low Risk
635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0,0,1,SILVER,613,31-40,High,New,Medium,2,0.09696867,0,Low Risk
530,Spain,Female,36,7,0.0,2,1,0,80619.09,0,0,5,SILVER,761,31-40,No Balance,Long,Medium,3,0.032830868,0,Low Risk
661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0,0,2,DIAMOND,800,41-50,High,Medium,High,0,0.10506698,0,Low Risk
531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0,0,2,DIAMOND,349,31-40,High,New,Low,2,0.0833798,0,Low Risk
694,France,Female,29,5,99713.87,1,0,0,112317.89,0,0,1,DIAMOND,385,18-30,Medium,Medium,High,2,0.09028914,0,Low Risk
731,France,Female,36,6,0.0,1,0,0,152128.36,0,0,1,PLATINUM,688,31-40,No Balance,Long,Very High,2,0.26896402,0,Low Risk
556,France,Female,36,2,134208.22,1,0,1,177670.57,0,0,4,GOLD,343,31-40,High,New,Very High,0,0.1283881,0,Low Risk
647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0,0,3,SILVER,936,41-50,Medium,New,Very High,3,0.7448609,1,High Risk
850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0,0,2,DIAMOND,814,31-40,High,Medium,Very High,0,0.122422755,0,Low Risk
573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0,0,5,PLATINUM,409,31-40,Very High,New,High,0,0.046357524,0,Low Risk
591,France,Male,45,5,0.0,2,1,1,155492.87,0,0,2,GOLD,235,41-50,No Balance,Medium,Very High,3,0.031710044,0,Low Risk
723,France,Male,21,4,0.0,2,0,0,24847.02,0,0,1,SILVER,823,18-30,No Balance,Medium,Low,3,0.013247495,0,Low Risk
617,France,Male,25,1,102585.88,2,1,1,115387.4,0,0,5,SILVER,779,18-30,High,New,High,0,0.016638547,0,Low Risk
704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1,1,3,SILVER,906,31-40,High,Very Long,Very High,2,0.17939101,0,Low Risk
457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0,0,3,DIAMOND,322,41-50,High,Medium,High,0,0.37090236,0,Medium Risk
787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0,0,4,PLATINUM,615,31-40,Very High,Medium,Low,0,0.2785938,0,Low Risk
651,France,Female,34,9,0.0,2,1,0,138113.71,0,0,3,SILVER,694,31-40,No Balance,Very Long,High,3,0.03209613,0,Low Risk
612,Germany,Male,42,5,141927.1,1,1,1,43018.98,0,0,5,GOLD,299,41-50,High,Medium,Low,0,0.23453742,0,Low Risk
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1,1,3,SILVER,829,41-50,High,New,Medium,2,0.2900404,0,Low Risk
724,France,Female,34,2,0.0,2,1,1,118863.38,0,0,4,GOLD,467,31-40,No Balance,New,High,3,0.022718504,0,Low Risk
648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0,0,1,PLATINUM,600,41-50,High,Very Long,Medium,0,0.17421342,0,Low Risk
569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0,0,1,GOLD,413,31-40,High,Medium,Medium,2,0.08912554,0,Low Risk
765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0,0,2,DIAMOND,762,31-40,High,Long,Low,2,0.09987218,0,Low Risk
577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1,1,4,PLATINUM,951,41-50,Very High,New,Low,0,0.48740622,0,Medium Risk
603,Spain,Male,46,2,0.0,2,1,0,174478.54,0,0,1,DIAMOND,393,41-50,No Balance,New,Very High,3,0.06583599,0,Low Risk
568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0,0,4,GOLD,235,18-30,High,New,Low,2,0.0811474,0,Low Risk
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1,1,2,PLATINUM,741,41-50,High,New,Medium,2,0.72461283,1,High Risk
573,Spain,Male,38,4,0.0,2,1,1,196517.43,0,0,5,PLATINUM,533,31-40,No Balance,Medium,Very High,3,0.013929769,0,Low Risk
771,Spain,Female,41,5,0.0,2,0,1,92914.67,0,0,2,DIAMOND,958,41-50,No Balance,Medium,Medium,3,0.0388993,0,Low Risk
763,France,Male,35,9,0.0,1,1,1,31372.91,0,0,3,SILVER,445,31-40,No Balance,Very Long,Low,0,0.12400343,0,Low Risk
410,France,Female,35,7,117183.74,1,1,1,109733.73,0,0,2,SILVER,677,31-40,High,Long,High,0,0.2785374,0,Low Risk
728,France,Male,33,8,129907.63,1,0,1,36083.96,0,0,2,GOLD,913,31-40,High,Long,Low,0,0.037057556,0,Low Risk
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0,0,5,SILVER,975,60+,No Balance,New,Very High,1,0.015073478,0,Low Risk
580,Germany,Female,36,6,145387.32,2,1,1,169963.2,1,1,3,DIAMOND,635,31-40,High,Long,Very High,0,0.13459378,0,Low Risk
712,France,Male,35,7,124616.23,1,1,1,69320.97,0,0,3,PLATINUM,744,31-40,High,Long,Medium,0,0.056834683,0,Low Risk
680,France,Male,31,9,0.0,2,1,0,36145.53,0,0,1,DIAMOND,844,31-40,No Balance,Very Long,Low,3,0.018543553,0,Low Risk
383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1,1,1,SILVER,609,41-50,Medium,Long,High,2,0.82588416,1,High Risk
721,France,Male,35,10,0.0,2,1,0,71594.26,0,0,4,DIAMOND,383,31-40,No Balance,Very Long,Medium,3,0.01976208,0,Low Risk
620,France,Female,42,1,0.0,2,0,1,65565.92,0,0,2,PLATINUM,615,41-50,No Balance,New,Medium,3,0.048062693,0,Low Risk
774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0,0,4,GOLD,707,31-40,High,Long,High,2,0.15600623,0,Low Risk
563,France,Male,35,3,106250.72,1,0,0,39546.32,0,0,4,SILVER,798,31-40,High,Medium,Low,2,0.09914121,0,Low Risk
850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0,0,1,GOLD,521,18-30,High,Long,High,0,0.027995879,0,Low Risk
681,France,Male,47,9,97023.21,1,1,1,2168.13,0,0,5,SILVER,499,41-50,Medium,Very Long,Low,0,0.18525755,0,Low Risk
631,France,Female,31,8,137687.72,1,1,0,190067.12,0,0,1,GOLD,498,31-40,High,Long,Very High,2,0.086238764,0,Low Risk
614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0,0,5,PLATINUM,407,31-40,High,Medium,Medium,0,0.129995,0,Low Risk
704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0,0,3,PLATINUM,306,18-30,High,Very Long,High,0,0.0475419,0,Low Risk
786,France,Male,32,2,120452.4,2,0,0,79602.86,0,0,4,GOLD,709,31-40,High,New,Medium,2,0.037246123,0,Low Risk
534,France,Female,53,7,0.0,2,1,1,80619.17,0,0,5,PLATINUM,850,51-60,No Balance,Long,Medium,1,0.11258479,0,Low Risk
590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0,0,3,PLATINUM,967,31-40,Medium,New,Very High,0,0.039256208,0,Low Risk
583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1,1,4,PLATINUM,646,31-40,Medium,Medium,High,2,0.35048085,0,Medium Risk
656,France,Female,75,3,0.0,2,1,1,1276.87,0,0,2,DIAMOND,361,60+,No Balance,Medium,Low,1,0.011457865,0,Low Risk
597,France,Male,33,9,0.0,2,1,0,49374.82,0,0,2,PLATINUM,297,31-40,No Balance,Very Long,Low,3,0.016801158,0,Low Risk
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,1,2,PLATINUM,914,41-50,High,New,Low,2,0.5161617,1,Medium Risk
667,Germany,Male,32,0,103846.65,1,1,0,20560.69,0,0,3,DIAMOND,225,31-40,High,New,Low,2,0.27785006,0,Low Risk
627,France,Male,37,2,125190.86,1,0,1,84584.69,0,0,2,DIAMOND,582,31-40,High,New,Medium,0,0.07096179,0,Low Risk
708,France,Female,33,8,0.0,2,0,1,15246.83,0,0,3,PLATINUM,304,31-40,No Balance,Long,Low,3,0.03101804,0,Low Risk
641,France,Male,65,6,38340.02,1,1,0,32607.77,1,1,3,DIAMOND,537,60+,Low,Long,Low,1,0.8806073,1,High Risk
527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0,0,2,PLATINUM,805,18-30,High,New,Very High,0,0.07920222,0,Low Risk
592,France,Male,37,3,96651.03,1,1,1,3232.82,0,0,2,GOLD,710,31-40,Medium,Medium,Low,0,0.07111725,0,Low Risk
465,France,Male,33,8,0.0,2,1,0,177668.55,0,0,4,DIAMOND,507,31-40,No Balance,Long,Very High,3,0.02691359,0,Low Risk
